hP,hR,hF1,accuracy,n,dataset,method,scenario,depth_ratio
0.9062,0.9062,0.9062,0.875,16,Adipose(Azimuth),mLLMCelltype,conservative_0.5,0.5
0.8438,0.8438,0.8438,0.8125,16,Adipose(Azimuth),GPTCelltype,conservative_0.5,0.5
0.9032,0.9032,0.9032,0.871,31,BCL(Cancer),mLLMCelltype,conservative_0.5,0.5
0.7903,0.7903,0.7903,0.7742,31,BCL(Cancer),GPTCelltype,conservative_0.5,0.5
0.9107,0.9107,0.9107,0.8214,14,Bladder(TS),mLLMCelltype,conservative_0.5,0.5
0.8036,0.8036,0.8036,0.6786,14,Bladder(TS),GPTCelltype,conservative_0.5,0.5
0.7031,0.7031,0.7031,0.5312,16,Blood(TS),mLLMCelltype,conservative_0.5,0.5
0.625,0.625,0.625,0.5,16,Blood(TS),GPTCelltype,conservative_0.5,0.5
0.7688,0.7688,0.7688,0.5625,40,Bone Marrow(Azimuth),mLLMCelltype,conservative_0.5,0.5
0.5875,0.5875,0.5875,0.425,40,Bone Marrow(Azimuth),GPTCelltype,conservative_0.5,0.5
0.9038,0.9038,0.9038,0.8077,13,Bone Marrow(TS),mLLMCelltype,conservative_0.5,0.5
0.7115,0.7115,0.7115,0.5769,13,Bone Marrow(TS),GPTCelltype,conservative_0.5,0.5
0.9722,0.9722,0.9722,0.9444,18,Breast(GTEx),mLLMCelltype,conservative_0.5,0.5
0.8333,0.8333,0.8333,0.6667,18,Breast(GTEx),GPTCelltype,conservative_0.5,0.5
0.9722,0.9722,0.9722,0.9444,18,Breast(Literature)(GTEx),mLLMCelltype,conservative_0.5,0.5
0.9444,0.9444,0.9444,0.8889,18,Breast(Literature)(GTEx),GPTCelltype,conservative_0.5,0.5
0.9138,0.9138,0.9138,0.8621,29,Colon(Cancer),mLLMCelltype,conservative_0.5,0.5
0.9224,0.9224,0.9224,0.8448,29,Colon(Cancer),GPTCelltype,conservative_0.5,0.5
0.928,0.928,0.928,0.8729,59,Esophagus(GTEx),mLLMCelltype,conservative_0.5,0.5
0.6356,0.6356,0.6356,0.5254,59,Esophagus(GTEx),GPTCelltype,conservative_0.5,0.5
