dataset,method,n,accuracy,hP,hR,hF1,data_source
Adipose(Azimuth),mLLMCelltype,16,0.875,0.9187,0.9187,0.9187,supplementary
Adipose(Azimuth),GPTCelltype,16,0.8125,0.8562,0.8562,0.8562,supplementary
BCL(Cancer),mLLMCelltype,31,0.871,0.9161,0.9161,0.9161,supplementary
BCL(Cancer),GPTCelltype,31,0.7742,0.7968,0.7968,0.7968,supplementary
Bladder(TS),mLLMCelltype,14,0.8214,0.9464,0.9464,0.9464,supplementary
Bladder(TS),GPTCelltype,14,0.6786,0.8536,0.8536,0.8536,supplementary
Blood(TS),mLLMCelltype,16,0.5312,0.7719,0.7719,0.7719,supplementary
Blood(TS),GPTCelltype,16,0.5,0.675,0.675,0.675,supplementary
Bone Marrow(Azimuth),mLLMCelltype,40,0.5625,0.8512,0.8512,0.8512,supplementary
Bone Marrow(Azimuth),GPTCelltype,40,0.425,0.6525,0.6525,0.6525,supplementary
Bone Marrow(TS),mLLMCelltype,13,0.8077,0.9423,0.9423,0.9423,supplementary
Bone Marrow(TS),GPTCelltype,13,0.5769,0.7654,0.7654,0.7654,supplementary
Breast(GTEx),mLLMCelltype,18,0.9444,0.9833,0.9833,0.9833,supplementary
Breast(GTEx),GPTCelltype,18,0.6667,0.9,0.9,0.9,supplementary
Breast(Literature)(GTEx),mLLMCelltype,18,0.9444,0.9833,0.9833,0.9833,supplementary
Breast(Literature)(GTEx),GPTCelltype,18,0.8889,0.9667,0.9667,0.9667,supplementary
Colon(Cancer),mLLMCelltype,29,0.8621,0.9345,0.9345,0.9345,supplementary
Colon(Cancer),GPTCelltype,29,0.8448,0.9534,0.9534,0.9534,supplementary
Esophagus(GTEx),mLLMCelltype,59,0.8729,0.95,0.95,0.95,supplementary
Esophagus(GTEx),GPTCelltype,59,0.5254,0.6797,0.6797,0.6797,supplementary
Eye(TS),mLLMCelltype,26,0.5577,0.6788,0.6788,0.6788,supplementary
Eye(TS),GPTCelltype,26,0.4423,0.5365,0.5365,0.5365,supplementary
Fat(TS),mLLMCelltype,11,0.8182,0.8818,0.8818,0.8818,supplementary
Fat(TS),GPTCelltype,11,0.5909,0.6227,0.6227,0.6227,supplementary
Fetal Development(Azimuth),mLLMCelltype,77,0.4675,0.6675,0.6675,0.6675,supplementary
Fetal Development(Azimuth),GPTCelltype,77,0.3701,0.5656,0.5656,0.5656,supplementary
HCL,mLLMCelltype,63,0.5794,0.6627,0.6627,0.6627,supplementary
HCL,GPTCelltype,63,0.4762,0.5873,0.5873,0.5873,supplementary
Heart(Azimuth),mLLMCelltype,13,0.8462,0.9538,0.9538,0.9538,supplementary
Heart(Azimuth),GPTCelltype,13,0.6154,0.7231,0.7231,0.7231,supplementary
Heart(GTEx),mLLMCelltype,24,0.9792,0.9938,0.9938,0.9938,supplementary
Heart(GTEx),GPTCelltype,24,0.6667,0.7542,0.7542,0.7542,supplementary
Heart(Literature)(GTEx),mLLMCelltype,24,0.9167,0.9458,0.9458,0.9458,supplementary
Heart(Literature)(GTEx),GPTCelltype,24,0.7917,0.9375,0.9375,0.9375,supplementary
Kidney(Azimuth),mLLMCelltype,16,0.5938,0.7906,0.7906,0.7906,supplementary
Kidney(Azimuth),GPTCelltype,16,0.5,0.675,0.675,0.675,supplementary
Large Intestine(TS),mLLMCelltype,15,0.6667,0.7133,0.7133,0.7133,supplementary
Large Intestine(TS),GPTCelltype,15,0.4,0.54,0.54,0.54,supplementary
Liver(Azimuth),mLLMCelltype,23,0.7391,0.9217,0.9217,0.9217,supplementary
Liver(Azimuth),GPTCelltype,23,0.587,0.7239,0.7239,0.7239,supplementary
Liver(TS),mLLMCelltype,11,0.8182,0.9455,0.9455,0.9455,supplementary
Liver(TS),GPTCelltype,11,0.5455,0.7364,0.7364,0.7364,supplementary
