cluster_id,reference_name,final_consensus,is_controversial,initial_claude-3-5-sonnet-latest,initial_claude-3-5-haiku-latest,initial_gemini-1.5-pro,initial_gemini-2.0-flash-exp,initial_qwen-max-2025-01-25,initial_gpt-4o,match_score
1,Megakaryocyte,Megakaryocytes,False,Platelets,Platelets,Megakaryocyte,Megakaryocytes,Megakaryocyte,Megakaryocytes,1.0
2,Ganglion cell,Neuronal Progenitors,False,Neurons,Neuronal Progenitors,Neurons,Neurons,Neuron,Neurons,0.0
3,Stromal cell,Fibroblasts,False,Fibroblasts,Fibroblasts,Fibroblasts,Fibroblasts,Fibroblast,Fibroblasts,0.5
4,Adrenocortical cell,Adrenal Cortex Cell,False,Steroidogenic cells,Steroidogenic Cells,Adrenal cortical cells,Steroidogenic cells,Adrenal Cortex Cell,Steroidogenic cells,1.0
5,Lymphatic endothelial cell,Lymphatic endothelial cells,False,Lymphatic endothelial cells,Lymphatic Endothelial Cells,Lymphatic endothelial cells,Lymphatic endothelial cells,Lymphatic Endothelial Cell,Lymphatic endothelial cells,1.0
6,Myeloid cell,Macrophages,False,Macrophages,Macrophages,Macrophages,Macrophages,Macrophage,Macrophages,0.5
7,Bronchiolar and alveolar epithelial cell,Alveolar epithelial cells,False,Alveolar epithelial cells,Alveolar Type II Cells,AT2 cells,Alveolar type II cells,Alveolar Type II Cell,Alveolar epithelial cells,0.5
8,Vascular endothelial cell,Vascular Endothelial Cell,False,Vascular endothelial cells,Vascular Endothelial Cells,Endothelial cells,Vascular endothelial cells,Vascular Endothelial Cell,Endothelial cells,1.0
9,STC2 and TLX1 positive cell,Erythroid cells,False,Erythroid cells,Erythroid Cells,Erythroid cells,Erythroblasts,Erythroid Cell,Erythroid cells,0.0
10,Satellite cell,Skeletal muscle cells,False,Skeletal muscle cells,Muscle Progenitor Cells,Skeletal muscle cells,Skeletal muscle cells,Muscle Cell,Skeletal muscle cells,0.5
11,Astrocyte,Radial glia,True,Radial glia,Neuronal/neural progenitor,Developing Neuron,Radial glia,Neuron,Radial Glial Cells,0.5
12,Sympathoblast,Neuroendocrine/chromaffin,False,Sympathoblasts,Neuroendocrine/chromaffin,Neuroendocrine,Neuroendocrine cell,Chromaffin cell,Neuroendocrine Cells,0.5
